path,name,description
C.27.2,FABRICATION DE PILES ET D'ACCUMULATEURS ELECTRIQUES, 
C.27.2.0,FABRICATION DE PILES ET D'ACCUMULATEURS ELECTRIQUES, 
C.27.3,FABRICATION DE FILS ET CABLES ET DE MATERIEL D'INSTALLATION ELECTRIQUE, 
C.27.3.1,FABRICATION DE CABLES DE FIBRES OPTIQUES, 
C.27.3.2,FABRICATION D'AUTRES FILS ET CABLES ELECTRONIQUES OU ELECTRIQUES, 
C.27.3.3,FABRICATION DE MATERIEL D'INSTALLATION ELECTRIQUE, 
C.27.4,FABRICATION D'APPAREILS D'ECLAIRAGE ELECTRIQUE, 
C.27.4.0,FABRICATION D'APPAREILS D'ECLAIRAGE ELECTRIQUE, 
C.27.5,FABRICATION D'APPAREILS MENAGERS, 
C.27.5.1,FABRICATION D'APPAREILS ELECTROMENAGERS, 
C.27.5.2,FABRICATION D'APPAREILS MENAGERS NON ELECTRIQUES, 
C.27.9,FABRICATION D'AUTRES MATERIELS ELECTRIQUES, 
C.27.9.0,FABRICATION D'AUTRES MATERIELS ELECTRIQUES, 
C.28,FABRICATION DE MACHINES ET EQUIPEMENTS NCA, 
C.28.1,FABRICATION DE MACHINES D'USAGE GENERAL, 
C.28.1.1,FABRICATION DE MOTEURS ET TURBINES A L'EXCEPTION DES MOTEURS D'AVIONS ET DE VEHICULES, 
C.28.1.2,FABRICATION D'EQUIPEMENTS HYDRAULIQUES ET PNEUMATIQUES, 
C.28.1.3,FABRICATION D'AUTRES POMPES ET COMPRESSEURS, 
C.28.1.4,FABRICATION D'AUTRES ARTICLES DE ROBINETTERIE, 
C.28.1.5,FABRICATION D'ENGRENAGES ET D'ORGANES MECANIQUES DE TRANSMISSION, 
C.28.2,FABRICATION D'AUTRES MACHINES D'USAGE GENERAL, 
C.28.2.1,FABRICATION DE FOURS ET BRULEURS, 
C.28.2.2,FABRICATION DE MATERIEL DE LEVAGE ET DE MANUTENTION, 
C.28.2.3,FABRICATION DE MACHINES ET D'EQUIPEMENTS DE BUREAU (A L'EXCEPTION DES ORDINATEURS ET EQUIPEMENTS PERIPHERIQUES), 
C.28.2.4,FABRICATION D'OUTILLAGE PORTATIF A MOTEUR INCORPORE, 
C.28.2.5,FABRICATION D'EQUIPEMENTS AERAULIQUES ET FRIGORIFIQUES INDUSTRIELS, 
C.28.2.9,FABRICATION DE MACHINES DIVERSES D'USAGE GENERAL, 
C.28.3,FABRICATION DE MACHINES AGRICOLES ET FORESTIERES, 
C.28.3.0,FABRICATION DE MACHINES AGRICOLES ET FORESTIERES, 
C.28.4,FABRICATION DE MACHINES DE FORMAGE DES METAUX ET DE MACHINES-OUTILS, 
C.28.4.1,FABRICATION DE MACHINES DE FORMAGE DES METAUX, 
C.28.4.9,FABRICATION D'AUTRES MACHINES-OUTILS, 
C.28.9,FABRICATION D'AUTRES MACHINES D'USAGE SPECIFIQUE, 
C.28.9.1,FABRICATION DE MACHINES POUR LA METALLURGIE, 
C.28.9.2,FABRICATION DE MACHINES POUR L'EXTRACTION OU LA CONSTRUCTION, 
C.28.9.3,FABRICATION DE MACHINES POUR L'INDUSTRIE AGRO-ALIMENTAIRE, 
C.28.9.4,FABRICATION DE MACHINES POUR LES INDUSTRIES TEXTILES, 
C.28.9.5,FABRICATION DE MACHINES POUR LES INDUSTRIES DU PAPIER ET DU CARTON, 
C.28.9.6,FABRICATION DE MACHINES POUR LE TRAVAIL DU CAOUTCHOUC OU DES PLASTIQUES, 
C.28.9.9,FABRICATION D'AUTRES MACHINES D'USAGE SPECIFIQUE NCA, 
C.29,INDUSTRIE AUTOMOBILE, 
C.29.1,CONSTRUCTION DE VEHICULES AUTOMOBILES, 
C.29.1.0,CONSTRUCTION DE VEHICULES AUTOMOBILES, 
C.29.2,FABRICATION DE CARROSSERIES ET REMORQUES, 
C.29.2.0,FABRICATION DE CARROSSERIES ET REMORQUES, 
C.29.3,FABRICATION D'EQUIPEMENTS AUTOMOBILES, 
C.29.3.1,FABRICATION D'EQUIPEMENTS ELECTRIQUES ET ELECTRONIQUES AUTOMOBILES, 
C.29.3.2,FABRICATION D'AUTRES EQUIPEMENTS AUTOMOBILES, 
C.30,FABRICATION D'AUTRES MATERIELS DE TRANSPORT, 
C.30.1,CONSTRUCTION NAVALE, 
C.30.1.1,CONSTRUCTION DE NAVIRES ET DE STRUCTURES FLOTTANTES, 
C.30.1.2,CONSTRUCTION DE BATEAUX DE PLAISANCE, 
C.30.2,CONSTRUCTION DE LOCOMOTIVES ET D'AUTRE MATERIEL FERROVIAIRE ROULANT, 
C.30.2.0,CONSTRUCTION DE LOCOMOTIVES ET D'AUTRE MATERIEL FERROVIAIRE ROULANT, 
C.30.3,CONSTRUCTION AERONAUTIQUE ET SPATIALE, 
C.30.3.0,CONSTRUCTION AERONAUTIQUE ET SPATIALE, 
C.30.4,CONSTRUCTION DE VEHICULES MILITAIRES DE COMBAT, 
C.30.4.0,CONSTRUCTION DE VEHICULES MILITAIRES DE COMBAT, 
C.30.9,FABRICATION DE MATERIELS DE TRANSPORT NCA, 
C.30.9.1,FABRICATION DE MOTOCYCLES, 
C.30.9.2,FABRICATION DE BICYCLETTES ET DE VEHICULES POUR INVALIDES, 
C.30.9.9,FABRICATION D'AUTRES EQUIPEMENTS DE TRANSPORT NCA, 
C.31,FABRICATION DE MEUBLES, 
C.31.0,FABRICATION DE MEUBLES, 
C.31.0.1,FABRICATION DE MEUBLES DE BUREAU ET DE MAGASIN, 
C.31.0.2,FABRICATION DE MEUBLES DE CUISINE, 
C.31.0.3,FABRICATION DE MATELAS, 
C.31.0.4,INDUSTRIES CONNEXES DE L'AMEUBLEMENT, 
C.31.0.9,FABRICATION D'AUTRES MEUBLES, 
C.32,AUTRES INDUSTRIES MANUFACTURIERES, 
C.32.1,FABRICATION D'ARTICLES DE JOAILLERIE BIJOUTERIE ET ARTICLES SIMILAIRES, 
C.32.1.1,FRAPPE DE MONNAIE, 
C.32.1.2,FABRICATION D'ARTICLES DE JOAILLERIE ET BIJOUTERIE, 
C.32.1.3,FABRICATION D'ARTICLES DE BIJOUTERIE FANTAISIE ET ARTICLES SIMILAIRES, 
C.32.2,FABRICATION D'INSTRUMENTS DE MUSIQUE, 
C.32.2.0,FABRICATION D'INSTRUMENTS DE MUSIQUE, 
C.32.3,FABRICATION D'ARTICLES DE SPORT, 
C.32.3.0,FABRICATION D'ARTICLES DE SPORT, 
C.32.4,FABRICATION DE JEUX ET JOUETS, 
C.32.4.0,FABRICATION DE JEUX ET JOUETS, 
C.32.5,FABRICATION D'INSTRUMENTS ET DE FOURNITURES A USAGE MEDICAL ET DENTAIRE, 
C.32.5.0,FABRICATION D'INSTRUMENTS ET DE FOURNITURES A USAGE MEDICAL ET DENTAIRE, 
C.32.9,ACTIVITES MANUFACTURIERES NCA, 
C.32.9.1,FABRICATION D'ARTICLES DE BROSSERIE, 
C.32.9.9,AUTRES ACTIVITES MANUFACTURIERES NCA, 
C.33,REPARATION ET INSTALLATION DE MACHINES ET D'EQUIPEMENTS, 
C.33.1,REPARATION D'OUVRAGES EN METAUX DE MACHINES ET D'EQUIPEMENTS, 
C.33.1.1,REPARATION D'OUVRAGES EN METAUX, 
C.33.1.2,REPARATION DE MACHINES ET EQUIPEMENTS MECANIQUES, 
C.33.1.3,REPARATION DE MATERIELS ELECTRONIQUES ET OPTIQUES, 
C.33.1.4,REPARATION D'EQUIPEMENTS ELECTRIQUES, 
C.33.1.5,REPARATION ET MAINTENANCE NAVALE, 
C.33.1.6,REPARATION ET MAINTENANCE D'AERONEFS ET D'ENGINS SPATIAUX, 
C.33.1.7,REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT, 
C.33.1.9,REPARATION D'AUTRES EQUIPEMENTS, 
C.33.2,INSTALLATION DE MACHINES ET D'EQUIPEMENTS INDUSTRIELS, 
C.33.2.0,INSTALLATION DE MACHINES ET D'EQUIPEMENTS INDUSTRIELS, 
D,PRODUCTION ET DISTRIBUTION D'ELECTRICITE DE GAZ DE VAPEUR ET D'AIR CONDITIONNE, 
D.35,PRODUCTION ET DISTRIBUTION D'ELECTRICITE DE GAZ DE VAPEUR ET D'AIR CONDITIONNE, 
D.35.1,PRODUCTION TRANSPORT ET DISTRIBUTION D'ELECTRICITE, 
D.35.1.1,PRODUCTION  ET TRANSPORT D'ELECTRICITE, 
D.35.1.2,DISTRIBUTION ET COMMERCE D'ELECTRICITE, 
D.35.2,PRODUCTION ET DISTRIBUTION DE COMBUSTIBLES GAZEUX, 
D.35.2.0,PRODUCTION  ET DISTRIBUTION DE COMBUSTIBLES GAZEUX, 
D.35.3,PRODUCTION ET DISTRIBUTION DE VAPEUR ET D'AIR CONDITIONNE, 
D.35.3.0,PRODUCTION ET DISTRIBUTION DE VAPEUR ET D'AIR CONDITIONNE, 
E,PRODUCTION ET DISTRIBUTION D'EAU  ASSAINISSEMENT GESTION DES DECHETS ET DEPOLLUTION, 
E.36,CAPTAGE TRAITEMENT ET DISTRIBUTION D'EAU, 
E.36.0,CAPTAGE TRAITEMENT ET DISTRIBUTION D'EAU, 
E.36.0.0,CAPTAGE TRAITEMENT ET DISTRIBUTION D'EAU, 
E.37,COLLECTE ET TRAITEMENT DES EAUX USEES, 
E.37.0,COLLECTE ET TRAITEMENT DES EAUX USEES, 
E.37.0.0,COLLECTE ET TRAITEMENT DES EAUX USEES, 
E.38,COLLECTE TRAITEMENT ET ELIMINATION DES DECHETS  RECUPERATION, 
E.38.1,COLLECTE DES DECHETS, 
E.38.1.1,COLLECTE DES DECHETS NON DANGEREUX, 
E.38.1.2,COLLECTE DES DECHETS DANGEREUX, 
E.38.2,TRAITEMENT ET ELIMINATION DES DECHETS, 
E.38.2.1,TRAITEMENT ET ELIMINATION DES DECHETS NON DANGEREUX, 
E.38.2.2,TRAITEMENT ET ELIMINATION DES DECHETS DANGEREUX, 
E.38.3,RECUPERATION, 
E.38.3.1,DEMANTELEMENT D'EPAVES, 
E.38.3.2,RECUPERATION DE DECHETS TRIES, 
E.39,DEPOLLUTION ET AUTRES SERVICES DE GESTION DES DECHETS, 
E.39.0,DEPOLLUTION ET AUTRES SERVICES DE GESTION DES DECHETS, 
E.39.0.0,DEPOLLUTION ET AUTRES SERVICES DE GESTION DES DECHETS, 
F,CONSTRUCTION, 
F.41,CONSTRUCTION DE BATIMENTS, 
F.41.1,PROMOTION IMMOBILIERE, 
F.41.1.0,PROMOTION IMMOBILIERE, 
F.41.2,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS, 
F.41.2.0,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS, 
F.42,GENIE CIVIL, 
F.42.1,CONSTRUCTION DE ROUTES ET DE VOIES FERREES, 
F.42.1.1,CONSTRUCTION DE ROUTES ET AUTOROUTES, 
F.42.1.2,CONSTRUCTION DE VOIES FERREES DE SURFACE ET SOUTERRAINES, 
F.42.1.3,CONSTRUCTION DE PONTS ET TUNNELS, 
F.42.2,CONSTRUCTION DE RESEAUX ET DE LIGNES, 
F.42.2.1,CONSTRUCTION DE RESEAUX POUR FLUIDES, 
F.42.2.2,CONSTRUCTION DE RESEAUX ELECTRIQUES ET DE TELECOMMUNICATIONS, 
F.42.9,CONSTRUCTION D'AUTRES OUVRAGES DE GENIE CIVIL, 
F.42.9.1,CONSTRUCTION D'OUVRAGES MARITIMES ET FLUVIAUX, 
F.42.9.9,CONSTRUCTION D'AUTRES OUVRAGES DE GENIE CIVIL NCA, 
F.43,TRAVAUX DE CONSTRUCTION SPECIALISES, 
F.43.1,DEMOLITION ET PREPARATION DES SITES, 
F.43.1.1,TRAVAUX DE DEMOLITION, 
F.43.1.2,TRAVAUX DE PREPARATION DES SITES, 
F.43.1.3,FORAGES ET SONDAGES, 
F.43.2,TRAVAUX D'INSTALLATION ELECTRIQUE PLOMBERIE ET AUTRES TRAVAUX D'INSTALLATION, 
F.43.2.1,INSTALLATION ELECTRIQUE, 
F.43.2.2,TRAVAUX DE PLOMBERIE ET INSTALLATION DE CHAUFFAGE ET DE CONDITIONNEMENT D'AIR, 
F.43.2.9,AUTRES TRAVAUX D'INSTALLATION, 
F.43.3,TRAVAUX DE FINITION, 
F.43.3.1,TRAVAUX DE PLATRERIE, 
F.43.3.2,TRAVAUX DE MENUISERIE, 
F.43.3.3,TRAVAUX DE REVETEMENT DES SOLS ET DES MURS, 
F.43.3.4,MIROITERIE DE BATIMENT VITRERIE, 
F.43.3.5,TRAVAUX DE PEINTURE, 
F.43.3.9,AUTRES TRAVAUX DE FINITION, 
F.43.9,AUTRES TRAVAUX DE CONSTRUCTION SPECIALISES, 
F.43.9.1,TRAVAUX DE COUVERTURE, 
F.43.9.9,AUTRES TRAVAUX DE CONSTRUCTION SPECIALISES NCA, 
G,COMMERCE  REPARATION D'AUTOMOBILES ET DE MOTOCYCLES, 
G.45,COMMERCE ET REPARATION D'AUTOMOBILES ET DE MOTOCYCLES, 
G.45.1,COMMERCE DE VEHICULES AUTOMOBILES, 
G.45.1.1,COMMERCE DE VOITURES ET DE VEHICULES AUTOMOBILES LEGERS, 
G.45.1.9,COMMERCE D'AUTRES VEHICULES AUTOMOBILES, 
G.45.2,ENTRETIEN ET REPARATION DE VEHICULES AUTOMOBILES, 
G.45.2.0,ENTRETIEN ET REPARATION DE VEHICULES AUTOMOBILES, 
G.45.3,COMMERCE D'EQUIPEMENTS AUTOMOBILES, 
G.45.3.1,COMMERCE DE GROS D'EQUIPEMENTS AUTOMOBILES, 
G.45.3.2,COMMERCE DE DETAIL D'EQUIPEMENTS AUTOMOBILES, 
G.45.4,COMMERCE ET REPARATION DE MOTOCYCLES, 
G.45.4.1,COMMERCE DE MOTOCYCLES, 
G.45.4.2,REPARATION DE MOTOCYCLES, 
G.46,COMMERCE DE GROS A L'EXCEPTION DES AUTOMOBILES ET DES MOTOCYCLES, 
G.46.1,INTERMEDIAIRES DU COMMERCE DE GROS, 
G.46.1.1,INTERMEDIAIRES DU COMMERCE EN MATIERES PREMIERES AGRICOLES ANIMAUX VIVANTS MATIERES PREMIERES TEXTILES ET PRODUITS SEMI-FINIS, 
G.46.1.2,INTERMEDIAIRES DU COMMERCE EN COMBUSTIBLES METAUX MINERAUX ET PRODUITS CHIMIQUES, 
G.46.1.3,INTERMEDIAIRES DU COMMERCE EN BOIS ET MATERIAUX DE CONSTRUCTION, 
G.46.1.4,INTERMEDIAIRES DU COMMERCE EN MACHINES EQUIPEMENTS INDUSTRIELS NAVIRES ET AVIONS, 
G.46.1.5,INTERMEDIAIRES DU COMMERCE EN MEUBLES ARTICLES DE MENAGE ET QUINCAILLERIE, 
G.46.1.6,INTERMEDIAIRES DU COMMERCE EN TEXTILES HABILLEMENT FOURRURES CHAUSSURES ET ARTICLES EN CUIR, 
G.46.1.7,INTERMEDIAIRES DU COMMERCE EN DENREES BOISSONS ET TABAC, 
G.46.1.8,INTERMEDIAIRES SPECIALISES DANS LE COMMERCE D'AUTRES PRODUITS SPECIFIQUES, 
G.46.1.9,INTERMEDIAIRES DU COMMERCE EN PRODUITS DIVERS, 
G.46.2,COMMERCE DE GROS DE PRODUITS AGRICOLES BRUTS ET D'ANIMAUX VIVANTS, 
G.46.2.1,COMMERCE DE GROS DE CEREALES ET ALIMENTS POUR LE BETAIL, 
G.46.2.2,COMMERCE DE GROS DE TABAC NON MANUFACTURE, 
G.46.2.3,COMMERCE DE GROS DE FLEURS ET PLANTES, 
G.46.2.4,COMMERCE DE GROS D'ANIMAUX VIVANTS, 
G.46.2.5,COMMERCE DE GROS DE CUIRS ET PEAUX, 
G.46.3,COMMERCE DE GROS DE PRODUITS ALIMENTAIRES DE BOISSONS ET DE TABAC, 
G.46.3.1,COMMERCE DE GROS DE FRUITS ET LEGUMES, 
G.46.3.2,COMMERCE DE GROS DE VIANDES ET DE PRODUITS A BASE DE VIANDE, 
G.46.3.3,COMMERCE DE GROS DE PRODUITS LAITIERS OEUFS HUILES ET MATIERES GRASSES COMESTIBLES, 
G.46.3.4,COMMERCE DE GROS DE BOISSONS, 
G.46.3.5,COMMERCE DE GROS DE PRODUITS A BASE DE TABAC, 
G.46.3.6,COMMERCE DE GROS DE SUCRE CACAO CHOCOLAT CONFISERIE CAFE THE ET EPICES, 
G.46.3.7,COMMERCE DE GROS DE POISSONS CRUSTACES ET MOLLUSQUES, 
G.46.3.8,COMMERCE DE GROS D'AUTRES PRODUITS ALIMENTAIRES, 
G.46.3.9,COMMERCE DE GROS NON SPECIALISE DE DENREES, 
G.46.4,COMMERCE DE GROS DE BIENS DOMESTIQUES, 
G.46.4.1,COMMERCE DE GROS DE TEXTILES, 
G.46.4.2,COMMERCE DE GROS D'HABILLEMENT ET DE CHAUSSURES, 
G.46.4.3,COMMERCE DE GROS D'APPAREILS ELECTROMENAGERS, 
G.46.4.4,COMMERCE DE GROS DE VAISSELLE VERRERIE ET PRODUITS D'ENTRETIEN, 
G.46.4.5,COMMERCE DE GROS DE PARFUMERIE ET DE PRODUITS DE BEAUTE, 
G.46.4.6,COMMERCE DE GROS DE PRODUITS PHARMACEUTIQUES, 
G.46.4.7,COMMERCE DE GROS DE MEUBLES DE TAPIS ET D'APPAREILS D'ECLAIRAGE, 
G.46.4.8,COMMERCE DE GROS D'ARTICLES D'HORLOGERIE ET DE BIJOUTERIE, 
G.46.4.9,COMMERCE DE GROS D'AUTRES BIENS DOMESTIQUES, 
G.46.5,COMMERCE DE GROS D'EQUIPEMENTS DE L'INFORMATION ET DE LA COMMUNICATION, 
G.46.5.1,COMMERCE DE GROS D'ORDINATEURS D'EQUIPEMENTS INFORMATIQUES PERIPHERIQUES ET DE LOGICIELS, 
G.46.5.2,COMMERCE DE GROS DE COMPOSANTS ET D'EQUIPEMENTS ELECTRONIQUES ET DE TELECOMMUNICATION, 
G.46.6,COMMERCE DE GROS D'AUTRES EQUIPEMENTS INDUSTRIELS, 
G.46.6.1,COMMERCE DE GROS DE MATERIEL AGRICOLE, 
G.46.6.2,COMMERCE DE GROS DE MACHINES-OUTILS, 
G.46.6.3,COMMERCE DE GROS DE MACHINES POUR L'EXTRACTION LA CONSTRUCTION ET LE GENIE CIVIL, 
G.46.6.4,COMMERCE DE GROS DE MACHINES POUR L'INDUSTRIE TEXTILE ET L'HABILLEMENT, 
G.46.6.5,COMMERCE DE GROS DE MOBILIER DE BUREAU, 
G.46.6.6,COMMERCE DE GROS D'AUTRES MACHINES ET EQUIPEMENTS DE BUREAU, 
G.46.6.9,COMMERCE DE GROS D'AUTRES MACHINES ET EQUIPEMENTS, 
G.46.7,AUTRES COMMERCES DE GROS SPECIALISES, 
G.46.7.1,COMMERCE DE GROS DE COMBUSTIBLES ET DE PRODUITS ANNEXES, 
G.46.7.2,COMMERCE DE GROS DE MINERAIS ET METAUX, 
G.46.7.3,COMMERCE DE GROS DE BOIS ET DE PRODUITS DERIVES, 
G.46.7.4,COMMERCE DE GROS DE MATERIAUX DE CONSTRUCTION ET D'APPAREILS SANITAIRES, 
G.46.7.5,COMMERCE DE GROS DE QUINCAILLERIE ET FOURNITURES POUR PLOMBERIE ET CHAUFFAGE, 
G.46.7.6,COMMERCE DE GROS DE PRODUITS CHIMIQUES, 
G.46.7.7,COMMERCE DE GROS D'AUTRES PRODUITS INTERMEDIAIRES, 
G.46.7.8,COMMERCE DE GROS DE DECHETS ET DEBRIS, 
G.46.9,COMMERCE DE GROS NON SPECIALISE, 
G.46.9.0,COMMERCE DE GROS NON SPECIALISE, 
G.47,COMMERCE DE DETAIL A L'EXCEPTION DES AUTOMOBILES ET DES MOTOCYCLES, 
G.47.1,COMMERCE DE DETAIL EN MAGASIN NON SPECIALISE, 
G.47.1.1,COMMERCE D'ALIMENTATION GENERALE, 
G.47.1.2,SUPERETTES, 
G.47.1.3,SUPERMACHES, 
G.47.1.4,HYPERMARCHES, 
G.47.1.5,AUTRE COMMERCE DE DETAIL EN MAGASIN NON SPECIALISE A PREDOMINANCE ALIMENTAIRE, 
G.47.1.6,AUTRE COMMERCE DE DETAIL EN MAGASIN EN PRODUITS DIVERS DE L'ARTISANAT, 
G.47.1.9,AUTRE COMMERCE DE DETAIL EN MAGASIN NON SPECIALISE SANS PREDOMINANCE ALIMENTAIRE, 
G.47.2,COMMERCE DE DETAIL ALIMENTAIRE EN MAGASIN SPECIALISE, 
G.47.2.1,COMMERCE DE DETAIL DE FRUITS ET LEGUMES EN MAGASIN SPECIALISE, 
G.47.2.2,COMMERCE DE DETAIL DE VIANDES ET DE PRODUITS A BASE DE VIANDE EN MAGASIN SPECIALISE, 
G.47.2.3,COMMERCE DE DETAIL DE POISSONS CRUSTACES ET MOLLUSQUES EN MAGASIN SPECIALISE, 
G.47.2.4,COMMERCE DE DETAIL DE PAIN PATISSERIE ET CONFISERIE EN MAGASIN SPECIALISE, 
G.47.2.5,COMMERCE DE DETAIL DE BOISSONS EN MAGASIN SPECIALISE, 
G.47.2.6,COMMERCE DE DETAIL DE PRODUITS A BASE DE TABAC EN MAGASIN SPECIALISE, 
G.47.2.9,AUTRES COMMERCES DE DETAIL ALIMENTAIRES EN MAGASIN SPECIALISE, 
G.47.3,COMMERCE DE DETAIL DE CARBURANTS EN MAGASIN SPECIALISE, 
G.47.3.0,COMMERCE DE DETAIL DE CARBURANTS EN MAGASIN SPECIALISE, 
G.47.4,COMMERCE DE DETAIL D'EQUIPEMENTS DE L'INFORMATION ET DE LA COMMUNICATION EN MAGASIN SPECIALISE, 
G.47.4.1,COMMERCE DE DETAIL D'ORDINATEURS D'UNITES PERIPHERIQUES ET DE LOGICIELS EN MAGASIN SPECIALISE, 
G.47.4.2,COMMERCE DE DETAIL DE MATERIELS DE TELECOMMUNICATION EN MAGASIN SPECIALISE, 
G.47.4.3,COMMERCE DE DETAIL DE MATERIELS AUDIO/VIDEO EN MAGASIN SPECIALISE, 
G.47.5,COMMERCE DE DETAIL D'AUTRES EQUIPEMENTS DU FOYER EN MAGASIN SPECIALISE, 
G.47.5.1,COMMERCE DE DETAIL DE TEXTILES EN MAGASIN SPECIALISE, 
G.47.5.2,COMMERCE DE DETAIL DE QUINCAILLERIE PEINTURES ET VERRES EN MAGASIN SPECIALISE, 
G.47.5.3,COMMERCE DE DETAIL DE TAPIS MOQUETTES ET REVETEMENTS DE MURS ET DE SOLS EN MAGASIN SPECIALISE, 
G.47.5.4,COMMERCE DE DETAIL D'APPAREILS ELECTROMENAGERS EN MAGASIN SPECIALISE, 
G.47.5.9,COMMERCE DE DETAIL DE MEUBLES APPAREILS D'ECLAIRAGE ET AUTRES ARTICLES DE MENAGE EN MAGASIN SPECIALISE, 
G.47.6,COMMERCE DE DETAIL DE BIENS CULTURELS ET DE LOISIRS EN MAGASIN SPECIALISE, 
G.47.6.1,COMMERCE DE DETAIL DE LIVRES EN MAGASIN SPECIALISE, 
G.47.6.2,COMMERCE DE DETAIL DE JOURNAUX ET PAPETERIE EN MAGASIN SPECIALISE, 
G.47.6.3,COMMERCE DE DETAIL D'ENREGISTREMENTS MUSICAUX ET VIDEO EN MAGASIN SPECIALISE, 
G.47.6.4,COMMERCE DE DETAIL D'ARTICLES DE SPORT EN MAGASIN SPECIALISE, 
G.47.6.5,COMMERCE DE DETAIL D'ARTICLES DE JEUX ET JOUETS EN MAGASIN SPECIALISE, 
G.47.7,AUTRES COMMERCES DE DETAIL EN MAGASIN SPECIALISE, 
G.47.7.1,COMMERCE DE DETAIL D'HABILLEMENT EN MAGASIN SPECIALISE, 
G.47.7.2,COMMERCE DE DETAIL DE CHAUSSURES ET D'ARTICLES EN CUIR EN MAGASIN SPECIALISE, 
G.47.7.3,COMMERCE DE DETAIL DE PRODUITS PHARMACEUTIQUES EN MAGASIN SPECIALISE, 
G.47.7.4,COMMERCE DE DETAIL D'ARTICLES MEDICAUX ET ORTHOPEDIQUES EN MAGASIN SPECIALISE, 
G.47.7.5,COMMERCE DE DETAIL DE PARFUMERIE ET DE PRODUITS DE BEAUTE EN MAGASIN SPECIALISE, 
G.47.7.6,COMMERCE DE DETAIL D'OPTIQUE ET DE PHOTOGRAPHIE, 
G.47.7.7,COMMERCE DE DETAIL D'ARTICLES D'HORLOGERIE ET DE BIJOUTERIE EN MAGASIN SPECIALISE, 
G.47.7.8,AUTRE COMMERCE DE DETAIL DE BIENS NEUFS EN MAGASIN SPECIALISE, 
G.47.7.9,COMMERCE DE DETAIL DE BIENS D'OCCASION EN MAGASIN, 
G.47.8,COMMERCE DE DETAIL SUR EVENTAIRES ET MARCHES, 
G.47.8.1,COMMERCE DE DETAIL ALIMENTAIRE SUR EVENTAIRES ET MARCHES, 
G.47.8.2,COMMERCE DE DETAIL DE TEXTILES D'HABILLEMENT ET DE CHAUSSURES SUR EVENTAIRES ET MARCHES, 
G.47.8.9,AUTRES COMMERCES DE DETAIL SUR EVENTAIRES ET MARCHES, 
G.47.9,COMMERCE DE DETAIL HORS MAGASIN EVENTAIRES OU MARCHES, 
G.47.9.1,VENTE PAR CORRESPONDANCE, 
G.47.9.2,VENTE PAR INTERNET, 
G.47.9.9,AUTRES COMMERCES DE DETAIL HORS MAGASIN EVENTAIRES OU MARCHES, 
H,TRANSPORTS ET ENTREPOSAGE, 
H.49,TRANSPORTS TERRESTRES ET TRANSPORT PAR CONDUITES, 
H.49.1,TRANSPORT FERROVIAIRE INTERURBAIN DE VOYAGEURS, 
H.49.1.0,TRANSPORT FERROVIAIRE INTERURBAIN DE VOYAGEURS, 
H.49.2,TRANSPORTS FERROVIAIRES DE FRET, 
H.49.2.0,TRANSPORTS FERROVIAIRES DE FRET, 
H.49.3,AUTRES TRANSPORTS TERRESTRES DE VOYAGEURS, 
H.49.3.1,TRANSPORTS URBAINS ET SUBURBAINS DE VOYAGEURS, 
H.49.3.2,TRANSPORTS DE VOYAGEURS PAR TAXIS, 
H.49.3.9,AUTRES TRANSPORTS TERRESTRES DE VOYAGEURS NCA, 
H.49.4,TRANSPORTS ROUTIERS DE FRET ET SERVICES DE DEMENAGEMENT, 
H.49.4.1,TRANSPORTS ROUTIERS DE FRET, 
H.49.4.2,SERVICES DE DEMENAGEMENT, 
H.49.5,TRANSPORTS PAR CONDUITES, 
H.49.5.0,TRANSPORTS PAR CONDUITES, 
H.50,TRANSPORTS PAR EAU, 
H.50.1,TRANSPORTS MARITIMES ET COTIERS DE PASSAGERS, 
H.50.1.0,TRANSPORTS MARITIMES ET COTIERS DE PASSAGERS, 
H.50.2,TRANSPORTS MARITIMES ET COTIERS DE FRET, 
H.50.2.0,TRANSPORTS MARITIMES ET COTIERS DE FRET, 
H.50.3,TRANSPORTS FLUVIAUX DE PASSAGERS, 
H.50.3.0,TRANSPORTS FLUVIAUX DE PASSAGERS, 
H.50.4,TRANSPORTS FLUVIAUX DE FRET, 
H.50.4.0,TRANSPORTS FLUVIAUX DE FRET, 
H.51,TRANSPORTS AERIENS, 
H.51.1,TRANSPORTS AERIENS DE PASSAGERS, 
H.51.1.0,TRANSPORTS AERIENS DE PASSAGERS, 
H.51.2,TRANSPORTS AERIENS DE FRET ET TRANSPORTS SPATIAUX, 
H.51.2.1,TRANSPORTS AERIENS DE FRET, 
H.51.2.2,TRANSPORTS SPATIAUX, 
H.52,ENTREPOSAGE ET SERVICES AUXILIAIRES DES TRANSPORTS, 
H.52.1,ENTREPOSAGE ET STOCKAGE, 
H.52.1.1,ENTREPOSAGE ET STOCKAGE FRIGORIFIQUE, 
H.52.1.2,ENTREPOSAGE ET STOCKAGE NON FRIGORIFIQUE, 
H.52.2,SERVICES AUXILIAIRES DES TRANSPORTS, 
H.52.2.1,SERVICES AUXILIAIRES DES TRANSPORTS TERRESTRES, 
H.52.2.2,SERVICES AUXILIAIRES DES TRANSPORTS PAR EAU, 
