tax_ident,name,valid_from,physical_address_part1,valid_to,postal_address_part1,postal_address_part2,physical_address_part2,physical_postcode,postal_postcode,physical_address_part3,physical_postplace,postal_address_part3,postal_postplace,phone_number,landline,mobile_number,fax_number,web_address,email_address,secondary_activity_category_code,physical_latitude,physical_longitude,physical_altitude,birth_date,physical_region_code,postal_country_iso_2,physical_country_iso_2,primary_activity_category_code,legal_form_code,sector_code,employees,turnover,data_source_code,status_code,unit_size_code,male,female,selfemp,punpag
J915014,GJKN,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42274809,42274809,692064602,42274809,WWW.GJOKAKONSTRUKSION.AL,info@gjoka.al,4211,69,21,0,01.01.2120,1154,AL,AL,4211,6,6100,579,555,tax,1,med,544,35,0,574
K017001,ABSA,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,44310656,44310656,44300003,44310656,wwwabissnet.al,info@abissnet.al,6110,69,21,0,01.01.2121,310,AL,AL,6110,6,6100,159,555,tax,1,med,71,88,0,159
J915007,BAKA,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42258755,42258755,689030026,42258755,www.abi.al,info@abi.al,6419,69,21,0,01.01.2122,1150,AL,AL,6419,6,6100,436,555,tax,1,med,107,329,0,434
K027230,KUUL,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,256500,256500,672000452,256500,WWW.KURUM.AL,INFO@KURUM.AL,2452,69,21,0,01.01.2123,1046,AL,AL,2452,6,6100,503,555,tax,1,med,460,43,0,457
K119003,Ilr8,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42248821,42248821,695313943,42248821,www.iliria98.com,iliria98.change@gmail.com,6612,69,21,0,01.01.2124,310,AL,AL,6612,4,6100,70,555,tax,1,med,8,62,0,70
K116004,Inem,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,4266449,4266449,682005583,4266449,intercom.al,financa1@intercom-grup.com,4742,69,21,0,01.01.2125,839,AL,AL,4742,4,6100,158,555,tax,1,med,121,37,0,158
K044205,K00V,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,43447686,43447686,694007744,43447686,www.skenderi-G shpk,vasil.dede@europetrolalbania.c,4730,69,21,0,01.01.2127,1152,AL,AL,4730,4,6100,271,555,tax,1,med,215,56,0,271
K115005,Voa.,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42283072,42283072,6092223521,42283072,WWW.VODAFONE.AL,INFO.AL2VODAFONE.COM,6130,69,21,0,01.01.2128,11,AL,AL,6130,6,6100,580,555,tax,1,med,283,297,0,575
K125004,TUGN,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42234716,42234716,673571696,42234716,WWW.TURGUTOZAL.EDU.AL,info@turgutozal.edu.al,8531,69,21,0,01.01.2129,310,AL,AL,8531,6,6100,678,555,tax,1,med,209,469,0,674
K117008,Ataa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42230506,42230506,692024930,42230506,atlantik.com.al,info@atlantik.com.al,6512,69,21,0,01.01.2130,419,AL,AL,6512,6,6100,123,555,tax,1,med,36,87,0,123
K113001,Alce,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,44500139,44500139,42242938,44500139,WWW.ost.al,haki.kurti@albchrome.al,729,69,21,0,01.01.2131,310,AL,AL,729,4,6100,960,555,tax,1,med,850,110,0,956
K046215,ENII,01/01/2025,,infinity,L.13  Plazh,IPI,,,,,,,,698070040,698070040,698070040,698070040,,endishpk@yahoo.com,1520,69,21,0,01.01.2132,310,AL,AL,1520,4,6100,629,555,tax,1,med,93,536,0,591
K114002,No a,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,4451011,4451011,684029551,4451011,www.noa.com.al,info@noafin.al,6491,69,21,0,01.01.2133,310,AL,AL,6491,6,6100,341,555,tax,1,med,131,210,0,341
K122001,N  N,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,692413017,692413017,692413017,692413017,neptun.al,n.domi@neptun.al,4754,69,21,0,01.01.2134,310,AL,AL,4754,4,6100,448,555,tax,1,med,237,211,0,440
K177201,az e,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692041712,,azaelektronics.com,valeronshpk@gmail.com,4754,69,21,0,01.01.2135,1153,AL,AL,4754,4,6100,239,555,tax,1,med,85,154,0,239
K127003,Apr,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,694134603,694134603,069 41 19 514,694134603,www.asp.gov.al,kushtrim.hysaj@asp.gov.al,8424,69,21,0,01.01.2136,520,AL,AL,8424,10,6100,556,555,tax,1,med,349,207,0,556
K121002,INEP,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42270576,42270576,696033318,42270576,www.intersig.com.al,info@intersig.al,6511,69,21,0,01.01.2137,841,AL,AL,6511,6,6100,131,555,tax,1,med,58,73,0,130
K231001,Vaoy,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,82253726,82253726,682054488,82253726,,info@vasosecurity.com,8010,69,21,0,01.01.2138,1150,AL,AL,8010,4,6100,57,555,tax,1,med,52,5,0,57
K215003,Inec,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,04/2202336,04/2202336,697080151,04/2202336,,info@ilog.al,4639,69,21,0,01.01.2139,1150,AL,AL,4639,4,6100,166,555,tax,1,med,61,105,0,166
K215002,A..k,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,,,,jorgjizallami@yahoo.com,4754,69,21,0,01.01.2140,943,AL,AL,4754,4,6100,78,555,tax,1,med,49,29,0,78
K223003,Raa2,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,685583299,685583299,686494435,685583299,,RAFAELOLTD@YAHHOO.COM,4639,69,21,0,01.01.2141,944,AL,AL,4639,6,6100,274,555,tax,1,med,238,36,0,269
K212001,AG S,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42235536,42235536,682019856,42235536,www.agikons,info@agikons.com,4120,69,21,0,01.01.2142,1150,AL,AL,4120,4,6100,532,555,tax,1,med,444,88,0,516
K267202,AuoF,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,684011301,,https://aulonapol.al,info@aulonapol.al,8010,69,21,0,01.01.2143,630,AL,AL,8010,4,6100,202,555,tax,1,med,197,5,0,202
K312029,Naek,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692042480,,nazeri2000.com,info@nazeri2000.com,8010,69,21,0,01.01.2144,1150,AL,AL,8010,4,6100,500,555,tax,1,med,499,1,0,500
K310059,soil,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,2375605,2375605,686042200,2375605,WWW.frost-fire.com,info@sori-al.al,5621,69,21,0,01.01.2145,1150,AL,AL,5621,4,6100,95,555,tax,1,med,37,58,0,95
K318801,BakA,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,46700777,46700777,692088128,46700777,www.bankacredins.com,www.bankacredins.com,6419,69,21,0,01.01.2146,1150,AL,AL,6419,6,6100,1137,555,tax,1,med,276,861,0,1133
K328001,Stda,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694054510,,www.topshop.al,orjana.muci@studiomoderna-sa.com,4711,69,21,0,01.01.2147,1150,AL,AL,4711,4,6100,122,555,tax,1,med,17,105,0,118
K363001,Bah ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,,,674903435,,www.bashkiashkoder.gov.al,info@bashkiashkoder.gov.al,8411,69,21,0,01.01.2148,1150,AL,AL,8411,10,6100,640,555,tax,1,med,228,412,0,618
K414801,Baka,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,684012121,,OTPBANK.AL,Elona.Tabaku@otpbank.al,6419,69,21,0,01.01.2149,1046,AL,AL,6419,6,6100,736,555,tax,1,med,214,522,0,726
K419004,Giib,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,35542388000,35542388000,+355 42 388 000,35542388000,,info@digitalb.tv,6020,69,21,0,01.01.2150,1258,AL,AL,6020,6,6100,226,555,tax,1,med,133,93,0,219
K421801,OPRT,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,4225581,4225581,676086638,4225581,WWW.OST.AL,info@ost.al,3512,69,21,0,01.01.2151,943,AL,AL,3512,6,6100,745,555,tax,1,med,536,209,0,745
K412008,N&N,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,48200751,48200751,682059600,48200751,,neranxi@neranxi.al,4636,69,21,0,01.01.2152,26,AL,AL,4636,4,6100,158,555,tax,1,med,64,94,0,158
K428801,Alsa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42254770,42254770,+355 682052744,42254770,WWW.ALBSIG.AL,INFO@ALBSIG.AL,6512,69,21,0,01.01.2153,1150,AL,AL,6512,6,6100,265,555,tax,1,med,85,180,0,265
K416801,Euog,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,4238899999,4238899999,692095363,4238899999,www.eurosig.al,sekretaria@eurosig.al,6512,69,21,0,01.01.2154,417,AL,AL,6512,6,6100,203,555,tax,1,med,98,105,0,203
K421504,Spts,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,52222222,52222222,682037723,52222222,www.srd.gov.al,spitalidurres@shendetsia.gov.a,8610,69,21,0,01.01.2155,630,AL,AL,8610,10,6100,722,555,tax,1,med,206,516,0,722
K425402,SIIP,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,,,672059620,,,info@sidigroup.al,4761,69,21,0,01.01.2156,839,AL,AL,4761,4,6100,55,555,tax,1,med,10,45,0,53
K432401,Drjr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,34222571,34222571,694001444,34222571,www.drshfier.gov.al,drshfier@shendetesia.gov.al,8690,69,21,0,01.01.2157,312,AL,AL,8690,10,6100,81,555,tax,1,med,19,62,0,81
K435617,Bah ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,35584263796,35584263796,689075100,35584263796,bashkiagjirokaster@gov.al,colemidr@gmail.com,8411,69,21,0,01.01.2158,1046,AL,AL,8411,10,6100,634,555,tax,1,med,311,323,0,618
K438618,drje,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,84262506,,,zvagjirokaster@arsimi.gov.al,8520,69,21,0,01.01.2159,1150,AL,AL,8520,10,6100,340,555,tax,1,med,60,280,0,337
K468705,drjr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,21822444,21822444,682980642,21822444,,dardiber@yahoo.com,8520,69,21,0,01.01.2160,1255,AL,AL,8520,10,6100,809,555,tax,1,med,253,556,0,809
K465912,zyas,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,21422224,21422224,69284553,21422224,,FINANCA.ZAHAS@hotmsil.com,8520,69,21,0,01.01.2161,1150,AL,AL,8520,10,6100,249,555,tax,1,med,81,168,0,249
K469620,Zyal,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,696933642,,,ZVAdevoll@arsimi.gov.al,8520,69,21,0,01.01.2162,1150,AL,AL,8520,10,6100,281,555,tax,1,med,67,214,0,279
K468711,Bah ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,21822166,21822166,698544246,21822166,,dionis.imeraj@yahoo.com,8411,69,21,0,01.01.2163,1257,AL,AL,8411,10,6100,875,555,tax,1,med,408,467,0,875
K475812,Zyar,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,683967989,683967989,672743260,683967989,,Suzana.Verbaj@arsimi.gov.al,8520,69,21,0,01.01.2164,310,AL,AL,8520,10,6100,258,555,tax,1,med,98,160,0,258
K485905,Zyat,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,21723529,21723529,686839973,21723529,ZAMAT.DARDIBER.EDU.AL,PECUSHI@GMAIL.COM,8520,69,21,0,01.01.2165,1255,AL,AL,8520,10,6100,326,555,tax,1,med,79,247,0,326
K465413,Zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,693143949,,,zyrabulqize@arsimi.gov.al,8520,69,21,0,01.01.2166,839,AL,AL,8520,10,6100,338,555,tax,1,med,102,236,0,337
K496618,Zyaj,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,21322319,21322319,674841446,21322319,,ZATROPOJ@arsimi.gov,8520,69,21,0,01.01.2167,626,AL,AL,8520,10,6100,315,555,tax,1,med,126,189,0,315
K480717,Zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,35521122639,35521122639,672694195,35521122639,,ZVAmalesiemadhe@arsimi.gov.al,8520,69,21,0,01.01.2168,1151,AL,AL,8520,10,6100,350,555,tax,1,med,96,254,0,350
K473815,Zyah,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,51323300,51323300,692434698,51323300,,zyraarsimoregramsh@yahoo.com,8520,69,21,0,01.01.2169,1150,AL,AL,8520,10,6100,366,555,tax,1,med,127,239,0,366
K491104,Zyan,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,5222346,5222346,696392178,5222346,,zvapeqin@arsimi.gov.al,8520,69,21,0,01.01.2170,1255,AL,AL,8520,10,6100,275,555,tax,1,med,59,216,0,271
K480547,Roaa,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,698829319,,,fish@rozafa.al,1020,69,21,0,01.01.2171,1150,AL,AL,1020,4,6100,601,555,tax,1,med,206,395,0,564
K484108,Zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,695799414,,,zvakucove@arsim.gov.al,8520,69,21,0,01.01.2172,520,AL,AL,8520,10,6100,293,555,tax,1,med,93,200,0,293
K492428,Zyar,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,695514888,695514888,6975590701,695514888,,zvarsimoreskrapar@gmail.com,8520,69,21,0,01.01.2173,733,AL,AL,8520,10,6100,143,555,tax,1,med,62,81,0,143
K480013,Zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,8122347,8122347,697327680,8122347,,ZVAkolonje@arsimi.gov.al,8520,69,21,0,01.01.2174,942,AL,AL,8520,10,6100,118,555,tax,1,med,40,78,0,118
K499213,drjt,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692248384,,,edi_myrto@hotmail.com,8520,69,21,0,01.01.2175,1150,AL,AL,8520,10,6100,185,555,tax,1,med,61,124,0,185
K492533,drje,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,81422388,81422388,682046770,81422388,,aneta_hoxha@yahoo.com,81422388,8520,69,21,0,1150,,AL,AL,8520,10,6100,248,343308979,tax,1,med,82,166,0
K516047,GIZ,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,+355 692088938,+355 692088938,,+355 692088938,,olta.kepucka@giz.de,9900,69,21,0,01.01.2177,1255,AL,AL,9900,20,6100,136,555,tax,1,med,46,90,0,136
K515013,Drjk,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,,,672767744,,dpn2.tirana.al,kostancaketa@yahoo.com,4211,69,21,0,01.01.2178,944,AL,AL,4211,10,6100,583,555,tax,1,med,503,80,0,582
K514011,Rea ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,,,684030881,,,artamurraj@aaf.mil.al,8422,69,21,0,01.01.2179,737,AL,AL,8422,10,6100,564,555,tax,1,med,377,187,0,564
K516047,Adi1,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42222991,42222991,,42222991,femijetetiranes.al,femijet@tirana.al,8510,69,21,0,01.01.2180,1153,AL,AL,8510,10,6100,2184,555,tax,1,med,75,2109,0,2179
K512012,TIAK,01/01/2025,,infinity,L.13  Plazh,ATN,,,,,,,,42381600,42381600,3.55E+12,42381600,,kcollaku@tirana-airport.com,5223,69,21,0,01.01.2181,28,AL,AL,5223,4,6100,516,555,tax,1,med,331,185,0,507
K517026,Rea ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,,,696390950,,,almaboce@yahoo.com,8422,69,21,0,01.01.2182,1153,AL,AL,8422,10,6100,503,555,tax,1,med,375,128,0,503
K515020,drjt,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,698488299,,,erindahakcani@gmail.com,3811,69,21,0,01.01.2183,26,AL,AL,3811,10,6100,540,555,tax,1,med,160,380,0,540
K513031,Bah ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,47200177,47200177,,47200177,www.kamza.gov.al,bashkiakamez@gmail.com,8411,69,21,0,01.01.2184,1150,AL,AL,8411,10,6100,1063,555,tax,1,med,240,823,0,1059
K515014,Aget,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,42371237,42371237,674887749,42371237,www.akm.gov.al,info@akm.gov.al,8412,69,21,0,01.01.2185,310,AL,AL,8412,10,6100,95,555,tax,1,med,33,62,0,95
K513038,Drje,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,42227376,42227376,692939432,42227376,,olsi.isufaj@tirana.al,4399,69,21,0,01.01.2186,1150,AL,AL,4399,10,6100,1085,555,tax,1,med,451,634,0,1085
K514513,Drjs,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,52222378,52222378,682219636,52222378,,financazvadurres@yahoo.com,8520,69,21,0,01.01.2187,1258,AL,AL,8520,10,6100,1733,555,tax,1,med,332,1401,0,1730
K514511,Adis,01/01/2025,,infinity,L.13  Plazh,SES,,,,,,,,,,52223481,,,qendra.ek.arsimit@hotmail.com,8510,69,21,0,01.01.2188,1255,AL,AL,8510,10,6100,599,555,tax,1,med,55,544,0,597
K513043,Drj ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,42229910,42229910,229910,42229910,,DARTIRANA@YAHOO.COM,8531,69,21,0,01.01.2189,1150,AL,AL,8531,10,6100,5863,555,tax,1,med,919,4944,0,5734
K514008,Gad ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,42274547,42274547,694135478,42274547,www.garda.gov.al,institucioni@garda.gov.al,8422,69,21,0,01.01.2190,1150,AL,AL,8422,10,6100,1391,555,tax,1,med,1304,87,0,1389
K517801,Bakn,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,42389111,42389111,692077178,42389111,WWW.UNIONBANK.AL,info@unionbank.al,6419,69,21,0,01.01.2191,413,AL,AL,6419,6,6100,527,555,tax,1,med,154,373,0,515
K511017,shrt,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,44538801,44538801,693533371,44538801,,elira.demiraj@akpa.gov.al,8411,69,21,0,01.01.2192,311,AL,AL,8411,10,6100,67,555,tax,1,med,11,56,0,67
K523008,inek,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692069441,,www.ids.al,mario.ruka@ids.al,8220,69,21,0,01.01.2193,1150,AL,AL,8220,4,6100,188,555,tax,1,med,72,116,0,178
K526416,Zyar,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692717030,,,zvapfier@arsimi.gov.al,8520,69,21,0,01.01.2194,1046,AL,AL,8520,10,6100,1154,555,tax,1,med,220,934,0,1139
K525218,Zyan,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,3.56E+11,3.56E+11,693362000,3.56E+11,,ali.kardhashi@yahoo.com,8520,69,21,0,01.01.2195,1258,AL,AL,8520,10,6100,1615,555,tax,1,med,374,1241,0,1561
K526414,qedt,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,692205225,692205225,694650096,692205225,,qendraekonomikeearsimit@gmail.,8412,69,21,0,01.01.2196,1150,AL,AL,8412,10,6100,515,555,tax,1,med,68,447,1,514
K525228,Njsr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,54235470,,,njvshkelbasan@shendetesia.gov.,8690,69,21,0,01.01.2197,1046,AL,AL,8690,10,6100,80,555,tax,1,med,24,56,0,80
K523812,Zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,684048616,684048616,693870515,684048616,,rovenshysa@hotmail.com,8520,69,21,0,01.01.2198,1046,AL,AL,8520,10,6100,431,555,tax,1,med,79,352,0,426
K523801,Bah,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,05524 5555,05524 5555,698070250,05524 5555,,,8411,69,21,0,01.01.2199,1150,AL,AL,8411,10,6100,715,555,tax,1,med,363,352,0,710
K525220,Qed),01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694258673,,,qendra.arsimit@yahoo.com,8510,69,21,0,01.01.2200,1150,AL,AL,8510,10,6100,545,555,tax,1,med,51,494,0,545
K525207,Bahn,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,35554400152,35554400152,54252246,35554400152,wwww.elbasani.gov.al,bashkiaelbasan@elbasani.gov.al,8411,69,21,0,01.01.2201,1150,AL,AL,8411,10,6100,515,555,tax,1,med,274,241,0,498
K525226,Sptn,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,54258644,54258644,,54258644,www.sre.gov.al,spitalielbasan@shendetsia.gov,8610,69,21,0,01.01.2202,1150,AL,AL,8610,10,6100,586,555,tax,1,med,167,419,0,586
K535879,zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,696433393,,zyraarsimoresarande.webs.com,zvasarande@arsimi.gov.al,8520,69,21,0,01.01.2203,1150,AL,AL,8520,10,6100,391,555,tax,1,med,70,321,0,391
K544610,Zyar,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692693649,,,zvapogradec@arsimi.gov.al,8520,69,21,0,01.01.2204,12,AL,AL,8520,10,6100,703,555,tax,1,med,231,472,0,686
K545075,Bahe,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,82245755,82245755,692146234,82245755,www.bashkiakorce.com,bashkiakorce@gmail.com,8411,69,21,0,01.01.2205,1154,AL,AL,8411,10,6100,290,555,tax,1,med,155,135,0,290
K545076,Bahq,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,86122026,86122026,,86122026,,WWW.BASHKIAMALIQ.GOV.AL,8411,69,21,0,01.01.2206,1151,AL,AL,8411,10,6100,625,555,tax,1,med,349,276,0,625
K543214,zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694703805,,www.zvap.kruje,zvapkruje@arsimi.gov.al,8520,69,21,0,01.01.2207,1150,AL,AL,8520,10,6100,690,555,tax,1,med,148,542,0,656
K527013,Zyat,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,32234850,32234850,32234929,32234850,darberat.edu.al,zvzberat@arsimi.gov.al,8520,69,21,0,01.01.2208,520,AL,AL,8520,10,6100,629,555,tax,1,med,157,472,0,623
K549410,Zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,683624255,,,zvalushnje@arsimi.gov.al,8520,69,21,0,01.01.2209,1151,AL,AL,8520,10,6100,816,555,tax,1,med,178,638,0,805
K543206,Bah ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,,,686490888,,,info@kruja.gov.al,8411,69,21,0,01.01.2210,1150,AL,AL,8411,10,6100,580,555,tax,1,med,308,272,0,577
K563201,Bah ,01/01/2025,,infinity,L.13  Plazh,Sektori,,,,,,,,00355 33 421 421,00355 33 421 421,692310023,00355 33 421 421,WWW.VLORA.GOV.AL,INFO@VLORE.GOV.AL,8411,69,21,0,01.01.2211,1150,AL,AL,8411,10,6100,926,555,tax,1,med,279,647,0,926
K545072,Drje,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,82242872,82242872,68907850350,82242872,,zvakorce@arsimi.gov.al,8520,69,21,0,01.01.2212,1150,AL,AL,8520,10,6100,791,555,tax,1,med,186,605,0,756
K545081,Spte,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,82242868,82242868,696403444,82242868,,spitali_korce@yahoo.com,8610,69,21,0,01.01.2213,1256,AL,AL,8610,10,6100,554,555,tax,1,med,187,367,0,554
K545082,drjr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,82242800,82242800,697004390,82242800,,njvkshkorce@shendetsia.gov.al,8690,69,21,0,01.01.2214,1150,AL,AL,8690,10,6100,106,555,tax,1,med,31,75,0,106
K563226,spte,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,33224151,33224151,33234151,33224151,spitalirajonalvlore.gov.al,spitalivlore@shendetesia.gov.al,8610,69,21,0,01.01.2215,415,AL,AL,8610,10,6100,514,555,tax,1,med,152,362,0,507
K564021,Sptr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,2243347,2243347,674586044,2243347,www.srsh.gov.al,spitalishkoder@shendetesia.gov,8610,69,21,0,01.01.2216,942,AL,AL,8610,10,6100,713,555,tax,1,med,238,475,0,711
K563231,drje,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,696226751,696226751,692325572,696226751,darvlore.edu.al,ZVAvlore@arsimi.gov.al,8520,69,21,0,01.01.2217,1152,AL,AL,8520,10,6100,1099,555,tax,1,med,178,921,0,1059
K565038,Drjr,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,692729269,692729269,675221445,692729269,www.darshkoder.edu.al,zvashkoder@arsimi.gov.al,8520,69,21,0,01.01.2218,1150,AL,AL,8520,10,6100,1334,555,tax,1,med,303,1031,0,1334
K579224,drjs,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,675464300,,,elmira_elezaj@hotmail.com,8690,69,21,0,01.01.2219,734,AL,AL,8690,10,6100,53,555,tax,1,med,10,43,0,53
K579225,drjs,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,6682887088,,,hebibshehu@gmail.com,8520,69,21,0,01.01.2220,27,AL,AL,8520,10,6100,783,555,tax,1,med,233,550,0,783
K579503,Bahe,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,694045011,,lezha.gov.al,kryetari@lezha.gov.al,8411,69,21,0,01.01.2221,414,AL,AL,8411,10,6100,803,555,tax,1,med,336,467,0,796
K579201,Bah ,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,24225110,24225110,692681688,24225110,kukesi.gov.al,info@kukesi.gov.al,8411,69,21,0,01.01.2222,944,AL,AL,8411,10,6100,734,555,tax,1,med,372,362,0,733
K585301,GEE2,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,04 22 48 313,04 22 48 313,04 22 48 312,04 22 48 313,,gener@gener2.al,4120,69,21,0,01.01.2223,1047,AL,AL,4120,4,6100,792,555,tax,1,med,544,248,0,775
K574625,Zyad,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,672420140,,,ZVALibrazhd@arsimi.gov.al,8520,69,21,0,01.01.2224,1150,AL,AL,8520,10,6100,471,555,tax,1,med,135,336,0,458
K579525,Zyae,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,672941483,,darlezhe.edu.al,zvalezhe@arsim.gov.al,8520,69,21,0,01.01.2225,1151,AL,AL,8520,10,6100,700,555,tax,1,med,142,558,0,700
K574312,Bah ,01/01/2025,,infinity,L.13  Plazh,DPT,,,,,,,,672014855,672014855,682060831,672014855,BASHKIA_LAC@YAHOO.COM,WWW.BASHKIAKURBIN.GOV.AL,8411,69,21,0,01.01.2226,1150,AL,AL,8411,10,6100,528,555,tax,1,med,229,299,0,524
K599320,ZYAE,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,,,692422741,,,zvapuke@arsimi.gov.al,8520,69,21,0,01.01.2227,1047,AL,AL,8520,10,6100,241,555,tax,1,med,76,165,0,241
K614029,COAE,01/01/2025,,infinity,L.13  Plazh,ARB,,,,,,,,42280170,42280170,689058529,42280170,WWW.CONADALBANIA.AL,arta.hasa@conadalbania.al,4711,69,21,0,01.01.2228,520,AL,AL,4711,4,6100,305,555,tax,1,med,64,241,0,301
