legal_unit_tax_ident,tax_ident,physical_region_code,primary_activity_category_code,secondary_activity_category_code,employees,name,postal_country_iso_2,physical_country_iso_2
J712005,110249,840,8413,8413,2,J712005,AL,AL
J712005,110250,626,8413,8413,2,J712005,AL,AL
J712005,110241,839,8413,8413,4,J712005,AL,AL
J712005,110268,628,8413,8413,2,J712005,AL,AL
J712005,110269,1153,8413,8413,1,J712005,AL,AL
J712005,110259,418,8413,8413,2,J712005,AL,AL
J712005,110294,1150,8411,8411,3,J712005,AL,AL
J722003,50000462,1258,5210,5210,1,J722003,AL,AL
J722003,50000455,520,4722,4722,3,J722003,AL,AL
J722003,50000458,1046,4722,4722,7,J722003,AL,AL
J722003,50000460,1150,4722,4722,5,J722003,AL,AL
J722003,50000461,520,4722,4722,2,J722003,AL,AL
J722003,50000453,413,5210,5210,3,J722003,AL,AL
J722003,130432,626,5210,5210,3,J722003,AL,AL
J722003,129488,413,4722,4722,1,J722003,AL,AL
J722003,128958,1150,1013,1013,91,J722003,AL,AL
J722003,103126,733,4632,4632,1,J722003,AL,AL
J722003,100512,1151,4722,4722,87,J722003,AL,AL
J722003,101912,1255,4722,4722,3,J722003,AL,AL
J722003,103566,26,4722,4722,3,J722003,AL,AL
J722003,893177,839,4722,4722,3,J722003,AL,AL
J722003,950394,1046,5210,5210,2,J722003,AL,AL
J722003,358652,520,5210,5210,2,J722003,AL,AL
J722003,1177365,11,4722,4722,2,J722003,AL,AL
J722006,50006016,26,8411,8411,6,J722006,AL,AL
J722006,50000466,839,8411,8411,4,J722006,AL,AL
J722006,50000479,733,8411,8411,4,J722006,AL,AL
J722006,110218,11,8411,8411,4,J722006,AL,AL
J722006,110219,520,8411,8411,3,J722006,AL,AL
J722006,110224,1255,8411,8411,5,J722006,AL,AL
J722006,110223,839,8411,8411,4,J722006,AL,AL
J722006,110222,1152,8411,8411,4,J722006,AL,AL
J722006,110221,26,8411,8411,23,J722006,AL,AL
J722006,110209,1150,8411,8411,386,J722006,AL,AL
J722006,110220,1258,8411,8411,4,J722006,AL,AL
J722006,110208,630,8411,8411,3,J722006,AL,AL
J722006,110217,413,8411,8411,4,J722006,AL,AL
J722006,110210,312,8411,8411,4,J722006,AL,AL
J722006,110211,1046,8411,8411,4,J722006,AL,AL
J722006,110212,738,8411,8411,5,J722006,AL,AL
J722006,110213,737,8411,8411,4,J722006,AL,AL
J722006,110214,737,8411,8411,40,J722006,AL,AL
J722006,110215,626,8411,8411,5,J722006,AL,AL
J722006,110216,942,8411,8411,4,J722006,AL,AL
J722006,110207,310,8411,8411,3,J722006,AL,AL
J724001,50000496,1150,4742,4742,3,J724001,AL,AL
J724001,50000487,1049,4742,4742,3,J724001,AL,AL
J724001,50000491,1150,4742,4742,3,J724001,AL,AL
J724001,50000492,1150,4742,4742,3,J724001,AL,AL
J724001,50000494,1150,4742,4742,3,J724001,AL,AL
J724001,50000495,1150,4742,4742,3,J724001,AL,AL
J724001,105764,1150,4742,4742,3,J724001,AL,AL
J724001,105742,520,4742,4742,9,J724001,AL,AL
J724001,105740,1255,4742,4742,3,J724001,AL,AL
J724001,105739,733,4742,4742,3,J724001,AL,AL
J724001,105753,520,4742,4742,5,J724001,AL,AL
J724001,105745,1258,4639,4639,2,J724001,AL,AL
J724001,105746,1150,4742,4742,5,J724001,AL,AL
J724001,105747,1150,4742,4742,5,J724001,AL,AL
J724001,105748,1150,4742,4742,3,J724001,AL,AL
J724001,105749,1150,4742,4742,5,J724001,AL,AL
J724001,105750,942,4639,4639,5,J724001,AL,AL
J724001,105741,1150,4742,4742,3,J724001,AL,AL
J724001,105752,733,4742,4742,3,J724001,AL,AL
J724001,105744,1150,4742,4742,3,J724001,AL,AL
J724001,105754,520,4742,4742,5,J724001,AL,AL
J724001,105755,28,4742,4742,3,J724001,AL,AL
J724001,105756,1150,4639,4639,363,J724001,AL,AL
J724001,105757,1150,4639,4639,5,J724001,AL,AL
J724001,105758,413,4639,4639,5,J724001,AL,AL
J724001,105759,626,4639,4639,4,J724001,AL,AL
J724001,105760,1046,4742,4742,4,J724001,AL,AL
J724001,105761,312,4742,4742,3,J724001,AL,AL
J724001,105762,1150,4639,4639,5,J724001,AL,AL
J724001,105763,11,4742,4742,3,J724001,AL,AL
J724001,105743,310,4742,4742,3,J724001,AL,AL
J724001,105751,1255,4742,4742,3,J724001,AL,AL
J724001,421576,1150,4711,4711,7,J724001,AL,AL
J726002,131083,1150,4711,4711,10,J726002,AL,AL
J726002,127840,310,4711,4711,11,J726002,AL,AL
J726002,129986,1151,4711,4711,7,J726002,AL,AL
J726002,128451,310,4711,4711,12,J726002,AL,AL
J726002,100516,1150,4632,4632,200,J726002,AL,AL
J726002,104145,1150,4711,4711,10,J726002,AL,AL
J726002,104144,1150,4722,4722,6,J726002,AL,AL
J726002,104484,1150,4711,4711,10,J726002,AL,AL
J726002,103568,1150,4711,4711,9,J726002,AL,AL
J726002,103128,1150,4711,4711,6,J726002,AL,AL
J726002,100222,1150,4711,4711,9,J726002,AL,AL
J726002,100221,310,4711,4711,7,J726002,AL,AL
J726002,104763,1150,4722,4722,15,J726002,AL,AL
J726002,101916,1150,4711,4711,9,J726002,AL,AL
J726002,762412,1150,4711,4711,10,J726002,AL,AL
J726002,871660,1150,4711,4711,10,J726002,AL,AL
J726002,996404,1150,4711,4711,10,J726002,AL,AL
J726002,635663,1150,4711,4711,11,J726002,AL,AL
J726002,829198,1150,4711,4711,10,J726002,AL,AL
J726002,957086,1150,4722,4722,7,J726002,AL,AL
J726002,1177366,1150,4722,4722,30,J726002,AL,AL
J726002,1177367,1150,4711,4711,5,J726002,AL,AL
J726003,50000533,310,8730,8730,2,J726003,AL,AL
J726003,50000540,1046,8730,8730,2,J726003,AL,AL
J726003,50000539,1255,8730,8730,2,J726003,AL,AL
J726003,50000522,310,8730,8730,1,J726003,AL,AL
J726003,50000538,839,8730,8730,2,J726003,AL,AL
J726003,50000534,942,8730,8730,3,J726003,AL,AL
J726003,50000532,626,8730,8730,2,J726003,AL,AL
J726003,50000531,1255,8790,8790,1,J726003,AL,AL
J726003,50000528,1046,8730,8730,1,J726003,AL,AL
J726003,50000523,1151,8730,8730,1,J726003,AL,AL
J726003,50000541,1046,8899,8899,1,J726003,AL,AL
J726003,50000520,26,8730,8730,1,J726003,AL,AL
J726003,50000524,1151,8720,8720,1,J726003,AL,AL
J726003,254161,1150,8810,8810,2,J726003,AL,AL
J726003,202418,1150,8730,8730,1,J726003,AL,AL
J726003,353333,1150,8899,8899,6,J726003,AL,AL
J726003,110065,1150,8730,8730,25,J726003,AL,AL
J726003,103129,413,8730,8730,2,J726003,AL,AL
J726003,103569,733,8730,8730,2,J726003,AL,AL
J726003,101917,520,8730,8730,2,J726003,AL,AL
J726003,100517,11,8730,8730,3,J726003,AL,AL
J726003,748410,1150,8790,8790,1,J726003,AL,AL
J726003,939946,1150,8730,8730,2,J726003,AL,AL
J726003,443123,310,8720,8720,1,J726003,AL,AL
J726003,835872,1150,8411,8411,1,J726003,AL,AL
J726003,763772,1150,8790,8790,2,J726003,AL,AL
J732229,107672,310,5229,5229,1,J732229,AL,AL
J732229,106741,839,5229,5229,1,J732229,AL,AL
J732229,106737,1150,5229,5229,1,J732229,AL,AL
J732229,106738,520,5229,5229,1,J732229,AL,AL
J732229,106739,733,5229,5229,1,J732229,AL,AL
J732229,106740,1255,5229,5229,2,J732229,AL,AL
J732229,106742,1259,5229,5229,1,J732229,AL,AL
J732229,106743,413,5229,5229,12,J732229,AL,AL
J732229,106744,738,5229,5229,1,J732229,AL,AL
J732229,106745,626,5229,5229,1,J732229,AL,AL
J732229,107748,736,5229,5229,1,J732229,AL,AL
J810005,2503,1150,8424,8424,2017,J810005,AL,AL
J815002,50000588,1150,4120,4120,14,J815002,AL,AL
J815002,50006014,1150,4120,4120,8,J815002,AL,AL
J815002,50000590,1150,4120,4120,10,J815002,AL,AL
J815002,50000589,1150,4120,4120,8,J815002,AL,AL
J815002,50000586,1150,4120,4120,9,J815002,AL,AL
J815002,50000585,1150,4120,4120,11,J815002,AL,AL
J815002,50000584,1150,4120,4120,7,J815002,AL,AL
J815002,50000582,1150,4120,4120,7,J815002,AL,AL
J815002,50000587,1150,4110,4110,8,J815002,AL,AL
J815002,50000583,1150,4120,4120,11,J815002,AL,AL
J815002,2542,1150,4120,4120,10,J815002,AL,AL
J817006,308146,310,6419,6419,5,J817006,AL,AL
J817006,110462,523,6419,6419,13,J817006,AL,AL
J817006,110464,1255,6419,6419,31,J817006,AL,AL
J817006,110465,1255,6419,6419,7,J817006,AL,AL
J817006,110466,626,6419,6419,7,J817006,AL,AL
J817006,110467,942,6419,6419,6,J817006,AL,AL
J817006,110468,1046,6419,6419,25,J817006,AL,AL
J817006,110463,733,6419,6419,9,J817006,AL,AL
J817006,110449,1150,6419,6419,5,J817006,AL,AL
J817006,110458,1150,6419,6419,9,J817006,AL,AL
J817006,110457,1150,6419,6419,6,J817006,AL,AL
J817006,110456,1150,6419,6419,3,J817006,AL,AL
J817006,110455,1150,6419,6419,5,J817006,AL,AL
J817006,110454,1150,6419,6419,3,J817006,AL,AL
J817006,110453,1150,6419,6419,10,J817006,AL,AL
J817006,110452,1150,6419,6419,10,J817006,AL,AL
J817006,110459,1150,6419,6419,12,J817006,AL,AL
J817006,110450,1150,6419,6419,13,J817006,AL,AL
J817006,110461,520,6419,6419,29,J817006,AL,AL
J817006,110448,1150,6419,6419,7,J817006,AL,AL
J817006,110447,1150,6419,6419,5,J817006,AL,AL
J817006,110446,1150,6419,6419,18,J817006,AL,AL
J817006,110445,1150,6419,6419,55,J817006,AL,AL
J817006,110444,1150,6419,6419,23,J817006,AL,AL
J817006,110443,1150,6419,6419,240,J817006,AL,AL
J817006,110460,413,6419,6419,16,J817006,AL,AL
J817006,110469,1153,6419,6419,3,J817006,AL,AL
J817006,110451,1150,6419,6419,7,J817006,AL,AL
J817006,696566,942,,,0,J817006,AL,AL
J817006,888028,1150,,,0,J817006,AL,AL
J817006,388314,310,6419,6419,5,J817006,AL,AL
J817006,461287,310,,,0,J817006,AL,AL
J817006,381323,1150,6419,6419,98,J817006,AL,AL
J817006,528708,310,6419,6419,3,J817006,AL,AL
J817006,667528,1150,,,0,J817006,AL,AL
J817006,522388,1150,,,0,J817006,AL,AL
J817006,589786,1046,,,0,J817006,AL,AL
J817006,768717,310,,,0,J817006,AL,AL
J817006,906496,310,6419,6419,21,J817006,AL,AL
J817006,443692,1150,,,0,J817006,AL,AL
J817006,494252,11,6419,6419,5,J817006,AL,AL
J817006,965412,1150,,,0,J817006,AL,AL
J817006,1177394,310,6419,6419,29,J817006,AL,AL
J817006,1177397,1150,6419,6419,10,J817006,AL,AL
J817006,1177395,310,6419,6419,40,J817006,AL,AL
J817006,1177393,1150,6419,6419,5,J817006,AL,AL
J817006,1177396,413,6419,6419,27,J817006,AL,AL
J826500,129417,1150,610,610,40,J826500,AL,AL
J826500,297043,521,7010,7010,30,J826500,AL,AL
J826500,305307,521,7010,7010,162,J826500,AL,AL
J826500,248520,521,610,610,270,J826500,AL,AL
J826500,101980,521,610,610,505,J826500,AL,AL
J826500,104595,521,610,610,95,J826500,AL,AL
J826500,100579,521,610,610,105,J826500,AL,AL
J826500,103580,521,610,610,435,J826500,AL,AL
J826500,104594,521,8110,8110,184,J826500,AL,AL
J826500,104868,521,620,620,131,J826500,AL,AL
J826500,104593,521,7112,7112,292,J826500,AL,AL
J826500,103961,525,610,610,150,J826500,AL,AL
J826500,103960,521,4941,4941,251,J826500,AL,AL
J826500,103959,521,610,610,55,J826500,AL,AL
J826500,103958,521,8110,8110,204,J826500,AL,AL
J826500,104288,13,610,610,73,J826500,AL,AL
J826500,104289,13,2892,2892,520,J826500,AL,AL
J826500,104866,521,4941,4941,40,J826500,AL,AL
J826500,104290,521,1920,1920,31,J826500,AL,AL
J826500,104291,13,610,610,232,J826500,AL,AL
J826500,103148,522,610,610,237,J826500,AL,AL
J826500,104867,521,5210,5210,31,J826500,AL,AL
J826500,865221,521,610,610,40,J826500,AL,AL
J826500,596165,521,610,610,54,J826500,AL,AL
J826500,697978,521,610,610,77,J826500,AL,AL
J826500,493458,521,7010,7010,20,J826500,AL,AL
J826500,509145,1255,729,729,122,J826500,AL,AL
J826500,778548,523,729,729,70,J826500,AL,AL
J875305,129161,944,8531,8531,21,J875305,AL,AL
J875305,127585,944,8531,8531,2,J875305,AL,AL
J875305,127861,1046,8520,8520,14,J875305,AL,AL
J875305,128812,944,8520,8520,26,J875305,AL,AL
J875305,128822,944,8531,8531,2,J875305,AL,AL
J875305,130966,944,8531,8531,4,J875305,AL,AL
J875305,130377,944,8531,8531,2,J875305,AL,AL
J875305,128054,944,8531,8531,5,J875305,AL,AL
J875305,129128,944,8520,8520,23,J875305,AL,AL
J875305,128353,1046,8520,8520,13,J875305,AL,AL
J875305,130827,942,8520,8520,16,J875305,AL,AL
J875305,127823,944,8520,8520,32,J875305,AL,AL
J875305,129315,944,8531,8531,18,J875305,AL,AL
J875305,131063,944,8531,8531,10,J875305,AL,AL
J875305,127478,944,8520,8520,14,J875305,AL,AL
J875305,130588,944,8520,8520,10,J875305,AL,AL
J875305,128483,944,8520,8520,28,J875305,AL,AL
J875305,129787,944,8531,8531,4,J875305,AL,AL
J875305,130497,944,8520,8520,22,J875305,AL,AL
J875305,128198,944,8531,8531,30,J875305,AL,AL
J875305,128151,944,8520,8520,16,J875305,AL,AL
J875305,129037,942,8520,8520,27,J875305,AL,AL
J875305,127706,944,8531,8531,12,J875305,AL,AL
J875305,127244,944,8531,8531,42,J875305,AL,AL
J875305,130775,944,8520,8520,10,J875305,AL,AL
J875305,130440,944,8531,8531,11,J875305,AL,AL
J875305,131272,944,8531,8531,52,J875305,AL,AL
J875305,128272,944,8520,8520,21,J875305,AL,AL
J875305,131033,944,8520,8520,27,J875305,AL,AL
J875305,127947,944,8531,8531,17,J875305,AL,AL
J875305,128546,944,8531,8531,14,J875305,AL,AL
J875305,130328,944,8520,8520,26,J875305,AL,AL
J875305,130598,944,8531,8531,13,J875305,AL,AL
J875305,131341,944,8531,8531,12,J875305,AL,AL
J875305,127892,944,8531,8531,1,J875305,AL,AL
J875305,130823,944,8520,8520,30,J875305,AL,AL
J875305,130385,944,8531,8531,13,J875305,AL,AL
J875305,130146,944,8520,8520,11,J875305,AL,AL
J875305,128074,944,8520,8520,24,J875305,AL,AL
J875305,130554,944,8520,8520,32,J875305,AL,AL
J875305,128568,944,8531,8531,21,J875305,AL,AL
J875305,2827,944,8520,8520,66,J875305,AL,AL
J910001,353456,738,8510,8510,15,J910001,AL,AL
J910001,336176,413,8510,8510,11,J910001,AL,AL
J910001,240961,626,8531,8531,11,J910001,AL,AL
J910001,102008,626,8542,8542,50,J910001,AL,AL
J910001,100607,1150,8542,8542,37,J910001,AL,AL
J910001,551991,626,8510,8510,7,J910001,AL,AL
J910001,710771,1255,8510,8510,11,J910001,AL,AL
J910001,662153,11,8510,8510,11,J910001,AL,AL
J910001,699871,626,8510,8510,9,J910001,AL,AL
J910001,782459,1150,8531,8531,11,J910001,AL,AL
J910001,502534,310,8531,8531,11,J910001,AL,AL
J910001,976217,626,8510,8510,6,J910001,AL,AL
J910001,829317,1046,8510,8510,9,J910001,AL,AL
J910001,577612,1150,9499,9499,40,J910001,AL,AL
J910001,754036,1258,8510,8510,9,J910001,AL,AL
J910001,585027,1150,8510,8510,9,J910001,AL,AL
J910001,622654,1150,7010,7010,16,J910001,AL,AL
J910001,424629,1046,8532,8532,9,J910001,AL,AL
J910001,671809,630,8510,8510,9,J910001,AL,AL
J910001,585473,733,8510,8510,9,J910001,AL,AL
J910001,529678,523,8510,8510,13,J910001,AL,AL
J910001,788645,413,8510,8510,11,J910001,AL,AL
J910001,839971,1150,8531,8531,16,J910001,AL,AL
J915007,110515,1150,6419,6419,18,J915007,AL,AL
J915007,110516,1258,6419,6419,16,J915007,AL,AL
J915007,110518,520,6419,6419,16,J915007,AL,AL
J915007,110519,1153,6419,6419,16,J915007,AL,AL
J915007,110505,1150,6419,6419,7,J915007,AL,AL
J915007,110506,1150,6419,6419,16,J915007,AL,AL
J915007,110502,1150,6419,6419,7,J915007,AL,AL
J915007,110503,1150,6419,6419,129,J915007,AL,AL
J915007,110504,1150,6419,6419,15,J915007,AL,AL
J915007,110521,1046,6419,6419,20,J915007,AL,AL
J915007,110524,733,6419,6419,18,J915007,AL,AL
J915007,110520,1255,6419,6419,16,J915007,AL,AL
J915007,110514,310,6419,6419,18,J915007,AL,AL
J915007,110517,626,6419,6419,16,J915007,AL,AL
J915007,110507,1150,6419,6419,16,J915007,AL,AL
J915007,110512,520,6419,6419,20,J915007,AL,AL
J915007,110508,1150,6419,6419,4,J915007,AL,AL
J915007,110509,1150,6419,6419,14,J915007,AL,AL
J915007,110510,310,6419,6419,20,J915007,AL,AL
J915007,110513,626,6419,6419,7,J915007,AL,AL
J915007,110522,1258,6419,6419,18,J915007,AL,AL
J915007,110523,942,6419,6419,14,J915007,AL,AL
J915007,110525,942,6419,6419,6,J915007,AL,AL
J915007,110511,413,6419,6419,20,J915007,AL,AL
J915014,100613,1150,4211,4211,50,J915014,AL,AL
J915014,102014,1150,2363,2363,39,J915014,AL,AL
J915014,792253,1154,5610,5610,30,J915014,AL,AL
J915014,1177423,1150,4120,4120,220,J915014,AL,AL
J915014,1177424,26,4120,4120,240,J915014,AL,AL
K017001,50000741,1150,6110,6110,1,K017001,AL,AL
K017001,50000744,1150,6110,6110,1,K017001,AL,AL
K017001,50000740,1150,6110,6110,1,K017001,AL,AL
K017001,50000739,1150,6110,6110,2,K017001,AL,AL
K017001,50000738,1153,6110,6110,1,K017001,AL,AL
K017001,50000735,1150,6110,6110,1,K017001,AL,AL
K017001,50000732,1046,6110,6110,1,K017001,AL,AL
K017001,50000731,1150,6110,6110,1,K017001,AL,AL
K017001,50000745,1153,6110,6110,3,K017001,AL,AL
K017001,50000730,1151,6110,6110,1,K017001,AL,AL
K017001,50000737,1151,6110,6110,1,K017001,AL,AL
K017001,274395,733,6110,6110,1,K017001,AL,AL
K017001,106105,1150,6190,6190,8,K017001,AL,AL
K017001,106100,1150,6110,6110,5,K017001,AL,AL
K017001,106101,1255,6120,6120,12,K017001,AL,AL
K017001,106099,413,6110,6110,2,K017001,AL,AL
K017001,106103,1150,6110,6110,133,K017001,AL,AL
K017001,106102,520,6110,6110,1,K017001,AL,AL
K017001,106106,1045,6190,6190,23,K017001,AL,AL
K017001,106107,310,6110,6110,1,K017001,AL,AL
K017001,106108,1150,6120,6120,6,K017001,AL,AL
K017001,106109,523,6190,6190,23,K017001,AL,AL
K017001,102051,1150,6190,6190,8,K017001,AL,AL
K017001,100652,1150,6190,6190,8,K017001,AL,AL
K017001,106104,1150,6110,6110,2,K017001,AL,AL
K017001,387291,1153,6190,6190,15,K017001,AL,AL
K027230,332852,28,3511,3511,24,K027230,AL,AL
K027230,205956,1261,3511,3511,30,K027230,AL,AL
K027230,268598,1150,4677,4677,14,K027230,AL,AL
K027230,205811,520,4677,4677,17,K027230,AL,AL
K027230,108503,413,2452,2452,284,K027230,AL,AL
K027230,108504,1150,2452,2452,25,K027230,AL,AL
K027230,108505,310,4672,4672,33,K027230,AL,AL
K027230,437534,520,4677,4677,12,K027230,AL,AL
K027230,561581,1150,4677,4677,16,K027230,AL,AL
K027230,490681,310,4677,4677,18,K027230,AL,AL
K027230,637390,413,2410,2410,140,K027230,AL,AL
K044205,50000799,1150,4730,4730,16,K044205,AL,AL
K044205,50000812,1150,4730,4730,14,K044205,AL,AL
K044205,50000811,733,4730,4730,14,K044205,AL,AL
K044205,50000806,1255,4730,4730,23,K044205,AL,AL
K044205,50000803,26,4730,4730,13,K044205,AL,AL
K044205,50000801,733,4730,4730,17,K044205,AL,AL
K044205,50000798,942,4730,4730,12,K044205,AL,AL
K044205,50000797,312,4730,4730,16,K044205,AL,AL
K044205,50000802,310,4730,4730,13,K044205,AL,AL
K044205,241305,1150,4730,4730,21,K044205,AL,AL
K044205,277248,1255,4730,4730,12,K044205,AL,AL
K044205,306183,626,4730,4730,6,K044205,AL,AL
K044205,249772,1255,4730,4730,6,K044205,AL,AL
K044205,107046,312,4730,4730,8,K044205,AL,AL
K044205,108181,418,4730,4730,6,K044205,AL,AL
K044205,107427,733,4730,4730,6,K044205,AL,AL
K044205,107710,310,4730,4730,9,K044205,AL,AL
K044205,107960,1150,4730,4730,5,K044205,AL,AL
K044205,107278,1153,4730,4730,4,K044205,AL,AL
K044205,107912,28,4730,4730,6,K044205,AL,AL
K044205,107051,626,4730,4730,4,K044205,AL,AL
K044205,107050,1150,4730,4730,6,K044205,AL,AL
K044205,107049,1152,4730,4730,6,K044205,AL,AL
K044205,106816,737,4730,4730,6,K044205,AL,AL
K044205,107817,310,4730,4730,8,K044205,AL,AL
K044205,107047,413,4730,4730,5,K044205,AL,AL
K044205,107888,1152,4730,4730,6,K044205,AL,AL
K044205,107290,1255,4730,4730,6,K044205,AL,AL
K044205,107671,1150,4730,4730,6,K044205,AL,AL
K044205,107734,942,4730,4730,8,K044205,AL,AL
K044205,107745,310,4730,4730,9,K044205,AL,AL
K044205,108159,944,4730,4730,6,K044205,AL,AL
K044205,107048,1255,4730,4730,15,K044205,AL,AL
K044205,108143,1150,4730,4730,6,K044205,AL,AL
K044205,107045,942,4730,4730,6,K044205,AL,AL
K044205,108161,1152,4730,4730,6,K044205,AL,AL
K044205,108211,1150,4730,4730,4,K044205,AL,AL
K044205,107767,1152,4730,4730,6,K044205,AL,AL
K044205,108169,1260,4730,4730,3,K044205,AL,AL
K044205,107042,310,4730,4730,9,K044205,AL,AL
K044205,107043,942,4730,4730,6,K044205,AL,AL
K044205,107044,418,4730,4730,6,K044205,AL,AL
K044205,107898,738,4730,4730,5,K044205,AL,AL
K044205,106581,1255,4730,4730,5,K044205,AL,AL
K044205,106588,1048,4730,4730,6,K044205,AL,AL
K044205,106587,942,4730,4730,6,K044205,AL,AL
K044205,106591,523,4730,4730,6,K044205,AL,AL
K044205,106590,733,4730,4730,6,K044205,AL,AL
K044205,106578,310,4730,4730,6,K044205,AL,AL
K044205,106586,26,4730,4730,10,K044205,AL,AL
K044205,106580,1151,4730,4730,6,K044205,AL,AL
K044205,106582,1150,4730,4730,25,K044205,AL,AL
K044205,106577,310,4730,4730,11,K044205,AL,AL
K044205,106583,1151,4730,4730,6,K044205,AL,AL
K044205,106584,1151,4730,4730,7,K044205,AL,AL
K044205,106585,1150,4730,4730,11,K044205,AL,AL
K044205,106579,520,4730,4730,6,K044205,AL,AL
K044205,106589,310,4730,4730,8,K044205,AL,AL
K044205,106592,413,4730,4730,6,K044205,AL,AL
K044205,106595,1150,4730,4730,5,K044205,AL,AL
K044205,106594,1046,4730,4730,6,K044205,AL,AL
K044205,106593,413,4730,4730,6,K044205,AL,AL
K044205,806918,312,4730,4730,6,K044205,AL,AL
K044205,804081,1150,4730,4730,18,K044205,AL,AL
K044205,359093,733,4730,4730,6,K044205,AL,AL
K044205,844009,626,4730,4730,6,K044205,AL,AL
K044205,644642,1150,4730,4730,10,K044205,AL,AL
K044205,604732,1150,4730,4730,6,K044205,AL,AL
K044205,547193,1150,4730,4730,6,K044205,AL,AL
K044205,521813,1150,4730,4730,11,K044205,AL,AL
K044205,680444,9999,4730,4730,9,K044205,AL,AL
K044205,679514,413,4730,4730,6,K044205,AL,AL
K044205,678120,310,4730,4730,6,K044205,AL,AL
K044205,1177471,628,4730,4730,4,K044205,AL,AL
K044205,1177470,310,4730,4730,4,K044205,AL,AL
K046215,467764,310,1520,1520,86,K046215,AL,AL
K046215,1177476,310,1520,1520,102,K046215,AL,AL
K046215,3925,312,1520,1520,441,K046215,AL,AL
K119003,50000865,1150,6612,6612,3,K119003,AL,AL
K119003,50000867,1150,6612,6612,3,K119003,AL,AL
K119003,50000873,1150,6612,6612,3,K119003,AL,AL
K119003,50000872,1150,6612,6612,3,K119003,AL,AL
K119003,50000871,1150,6612,6612,2,K119003,AL,AL
K119003,50000870,1150,6612,6612,3,K119003,AL,AL
K119003,50000874,1150,6612,6612,2,K119003,AL,AL
K119003,50000868,1150,6612,6612,4,K119003,AL,AL
K119003,50000875,1150,6612,6612,2,K119003,AL,AL
K119003,50000866,1150,6612,6612,4,K119003,AL,AL
K119003,50000855,1150,6612,6612,3,K119003,AL,AL
K119003,50000869,1150,6612,6612,3,K119003,AL,AL
K119003,50000864,1150,6612,6612,3,K119003,AL,AL
K119003,50000856,1150,6612,6612,2,K119003,AL,AL
K119003,50000857,1150,6612,6612,2,K119003,AL,AL
K119003,50000858,1151,6612,6612,1,K119003,AL,AL
K119003,50000859,1150,6612,6612,5,K119003,AL,AL
K119003,50000860,1150,6612,6612,3,K119003,AL,AL
K119003,50000861,1150,6612,6612,1,K119003,AL,AL
K119003,50000862,1150,6612,6612,3,K119003,AL,AL
K119003,50000863,1150,6612,6612,3,K119003,AL,AL
K119003,128049,1150,6612,6612,2,K119003,AL,AL
K119003,108137,1150,6619,6619,6,K119003,AL,AL
K119003,108167,1150,6619,6619,5,K119003,AL,AL
K119003,107992,1150,6619,6619,6,K119003,AL,AL
K119003,106505,1150,6619,6619,3,K119003,AL,AL
K119003,106506,1150,6619,6619,3,K119003,AL,AL
K119003,106508,1150,6612,6612,12,K119003,AL,AL
K119003,106509,1150,6619,6619,6,K119003,AL,AL
K119003,106507,1150,6619,6619,3,K119003,AL,AL
K119003,987412,1150,6419,6419,6,K119003,AL,AL
K119003,644980,1150,6619,6619,6,K119003,AL,AL
K119003,376386,1150,6619,6619,6,K119003,AL,AL
K119003,965566,1150,6612,6612,3,K119003,AL,AL
K116004,50005004,1150,6120,6120,3,K116004,AL,AL
K116004,50004999,1150,6120,6120,3,K116004,AL,AL
K116004,50004987,942,6120,6120,3,K116004,AL,AL
K116004,50004986,1150,6120,6120,3,K116004,AL,AL
K116004,50005002,1257,6120,6120,3,K116004,AL,AL
K116004,50005003,1150,6120,6120,3,K116004,AL,AL
K116004,50005001,1152,6120,6120,4,K116004,AL,AL
K116004,50004989,942,6120,6120,4,K116004,AL,AL
K116004,50005008,1150,6120,6120,3,K116004,AL,AL
K116004,50005010,1150,6120,6120,3,K116004,AL,AL
K116004,50005011,1150,6120,6120,3,K116004,AL,AL
K116004,50005012,1150,6120,6120,3,K116004,AL,AL
K116004,50004990,1150,6120,6120,18,K116004,AL,AL
K116004,50005000,1255,6120,6120,3,K116004,AL,AL
K116004,50004997,942,6120,6120,4,K116004,AL,AL
K116004,50004983,1150,6120,6120,3,K116004,AL,AL
K116004,50004985,27,6120,6120,3,K116004,AL,AL
K116004,50004998,1150,6120,6120,3,K116004,AL,AL
K116004,50004995,1151,6120,6120,3,K116004,AL,AL
K116004,50004991,733,6120,6120,3,K116004,AL,AL
K116004,50004981,733,6120,6120,3,K116004,AL,AL
K116004,50004996,1150,6120,6120,3,K116004,AL,AL
K116004,50004984,738,6120,6120,3,K116004,AL,AL
K116004,50004994,1150,6120,6120,3,K116004,AL,AL
K116004,50004993,310,6120,6120,3,K116004,AL,AL
K116004,50004992,733,6120,6120,3,K116004,AL,AL
K116004,50004982,1045,6120,6120,3,K116004,AL,AL
K116004,127572,1150,6120,6120,4,K116004,AL,AL
K116004,130218,1150,4742,4742,10,K116004,AL,AL
K116004,325362,1150,4742,4742,2,K116004,AL,AL
K116004,222820,1150,4742,4742,10,K116004,AL,AL
K116004,107766,1150,4742,4742,6,K116004,AL,AL
K116004,107916,1150,6120,6120,4,K116004,AL,AL
K116004,108153,1151,4742,4742,6,K116004,AL,AL
K116004,107802,28,6110,6110,4,K116004,AL,AL
K116004,108116,1150,4742,4742,6,K116004,AL,AL
K116004,106511,942,6110,6110,6,K116004,AL,AL
